"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
1,10.77895628989,0.75,4.2754153371144,17397.5177304965,667.50104297038,10.4912742174382,53,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.696217391304348,10.0858091093301,0.95,4.76958232223848,23939.326821729,203.614151183507,7.42800401711356,274,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
1,10.0858091093301,0,2.62394369180521,7778.64866568938,1740.39158810732,10.3089526606443,192,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0.435,13.6143241740021,0.262,6.66294110675753,84502.9512159094,1044.59347256818,12.4024039393932,88,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0,10.7381342953698,0,7.09820206980959,16407.5172413793,38.0892551599864,0,118,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
1,8.65869275368994,1,3.88011945641514,6804.72375533428,118.934544703696,9.35183993424988,170,0.5625,0.571428571428571,0.667844522968198,"DDP",FALSE
0.5,8.98719682066197,0,6.55233668835811,7720.10582010582,11.4142221207625,8.98719682066197,91,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.731,12.5061772379805,0.964,6.19983957871701,76953.9835164835,548.034181094851,12.4684369099977,314,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.612,14.3722651136187,0.609,6.17513935451182,314728.880302047,3630.50036409029,13.3847276418718,432,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.667,13.4870064909922,0,5.82310506533008,206138.6494931,2130.05147624401,13.0815413828841,309,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.111,0,1,7.58328314707853,7588.91508491508,0,9.939626599152,90,0.736842105263158,0.571428571428571,0.667844522968198,"DAP",FALSE
0.968,0,1,4.84142737644768,10000,0,9.17730051789798,298,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
1,4.78749174278205,0,5.8201422757724,156.092237903226,0.356061954780132,0,31,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.458,9.68831217087109,0.768,2.62394369180521,5888.74208144796,1169.54314720812,9.31361872142968,136,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
0.865,9.68831217087109,0.75,2.62394369180521,5903.56231003039,1169.54314720812,9.54280458719986,144,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
1,9.03598698483141,0,4.26155248120601,6667.88224799286,118.44331641286,9.95227771670556,200,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,5.63561069455287,50000,0,10.8197782844103,137,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.811,10.77895628989,0,6.10762404331492,15670.9172375211,106.839984864335,10.3089526606443,329,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",TRUE
0,9.61580548008435,0,4.15731936138349,15000,234.741784037559,9.61580548008435,378,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",TRUE
1,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,9.21034037197618,244,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
1,10.3089526606443,0,1.80828877117927,13731.3008130081,4918.03278688525,9.21034037197618,105,0.5,0.571428571428571,0.667844522968198,"DDP",TRUE
0.885,8.99516499031115,0.623,2.62394369180521,5812.26302108405,584.771573604061,8.87346805533363,156,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
0.721,14.3117300293409,0.734,6.17513935451182,297644.83340043,3417.24747737439,13.4730202490175,402,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.947,9.69276652122048,0.778,3.85397007397953,5345.76741191206,343.365832980076,9.69276652122048,355,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.588,10.0937772789793,0,5.75228688371582,10741.9032167832,76.8219491283224,10.0449871148098,112,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0.32,13.0389817684653,0.708,5.409456155782,235360.757240292,2058.07346427453,13.1223633774043,171,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,9.61580548008435,17,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.333,9.90348755253613,0,3.78668651411685,12750.7504690432,453.41192473362,10.3089526606443,142,0.4375,0.522727272727273,0.514285714285714,"DDP",TRUE
1,14.4032972228664,0.667,5.75002972582152,810142.247510669,5728.83513685551,14.4032972228664,184,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.775,13.3439056473516,0,6.20259624408895,194582.027606361,1263.08118940145,13.1143312057071,231,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
1,10.5950334517291,0,9.10705769611332,33437.9933333333,4.42812283783065,0,49,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",FALSE
0.913,11.595205667584,0.138,3.97537332092891,3871.5411460043,2038.22038670922,11.4628945313647,140,0.743589743589744,0.617647058823529,0.686390532544379,"FCA",FALSE
0.786,12.2060726455302,0.909,6.19983957871701,80461.426029168,405.951245255445,11.6082356447746,292,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0,0,1,5.409456155782,922597.701149425,0,0,142,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.84,15.0094330264367,0.545,5.75002972582152,895483.641536273,10502.8644175684,14.7318012898384,228,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.133,12.6247829803884,0,6.17513935451182,158684.634817526,632.476854259857,10.3734911817819,210,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.857,10.0292387578417,0,4.39296657471222,6086.92240156683,280.415430267062,9.62377364973352,346,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
0.912,9.25913053614561,0.771,6.59387980164775,3267.72037102682,14.3715525382899,9.13776967914135,86,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",TRUE
1,12.1244286564897,0.406,6.66294110675753,44871.9592481251,235.447403717187,0,2,0.694444444444444,0.743589743589744,0.667844522968198,"FCA",TRUE
0.513,11.4510500612521,0,6.10762404331492,17789.6009281736,209.228303692657,11.2384886192685,355,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",TRUE
0.667,13.1223633774043,0.676,5.75735483666172,109077.647921339,1579.72891851758,12.2060726455302,581,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.917,15.3588086678938,0.544,8.86261101101901,1648299.99401389,662.617338487024,15.4879232695598,136,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.781,11.5473268916876,0.304,6.17513935451182,21789.7727272727,215.333402683866,11.8018567568224,113,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.5,13.1223633774043,0.4,5.75735483666172,102250.712250712,1579.72891851758,11.5129254649702,611,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.609,11.0348896640272,0.912,4.84040039843745,7766.72494172494,490.041100221309,10.2399597891573,346,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",FALSE
0.955,9.98044859367226,0.675,3.85397007397953,6221.22508856376,457.821110640102,9.89343721668263,276,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0.833,12.3883942023241,0.917,6.19983957871701,77870.2536079585,487.141494306534,12.2060726455302,279,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.675,10.6139833714307,0,3.74218322613625,9652.40356516657,964.683574306708,11.0974100210086,235,0.705882352941177,0.655737704918033,0.667844522968198,"DDP",TRUE
0.594391304347826,12.5970330674355,0,4.84040039843745,86899.2770054468,2337.02181473285,12.0653636677388,227,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,10.8197782844103,0,5.63561069455287,50000,178.424865289227,0,127,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0.749,14.8087623309746,0.807,5.75002972582152,860859.497645212,8593.25270528326,14.4467823348061,572,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.797,13.5797882244432,0,4.33244240531812,657783.518735363,10376.9867332195,13.741433354568,427,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.833,11.982929094216,0.32,5.409456155782,225319.25485854,715.851639747662,13.1223633774043,169,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0,10.5966347330961,0.8,4.45236859573013,12358.8932806324,466.03751602004,0,86,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
1,0,1,5.75735483666172,26321.6418033898,0,0,2,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.492,15.1074942396129,0.588,5.75002972582152,2382631.34837268,11584.9777211967,14.1939469936845,564,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.524,12.1960223096767,0.955,5.63561069455287,105108.260869565,706.562466545338,12.1495022940418,115,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
1,7.37775890822787,0.5,6.34162833943106,705.27950310559,2.81829070668639,6.68461172766793,95,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",TRUE
0.746,12.1007121298723,0,4.36271638613938,102765.752836723,2293.87026889257,11.7002428551148,21,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
0,0,0,4.84040039843745,111183.255569532,0,12.3915890932206,243,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.822,13.5357966551617,0.889,5.26206823387292,384625.438348416,3919.53546246371,13.4870064909922,190,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.429,9.28730141311231,1,3.38608374385211,5515.42533936652,365.482233502538,10.1345992734995,145,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",FALSE
0.8,8.43923164994653,0.833,5.48018048494183,1933.03613769743,19.2796698486806,8.21608809863232,267,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",TRUE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.667,13.8841033494299,0.846,5.63561069455287,229888.982907219,3821.86061449524,13.0368054890427,176,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0.95,11.9953516142145,0.831,5.73518423779573,42968.5389475053,523.306521949801,12.3800259526536,82,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.769,10.7995755770928,0,6.10762404331492,11620.8600926279,109.065817882342,10.5966347330961,285,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",FALSE
1,0,1,5.75002972582152,20909.0909090909,0,0,81,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.621,10.7144177687525,0.738,4.84040039843745,12535.3666114333,355.674992096111,10.6213273456864,329,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",FALSE
0.5,9.21034037197618,0,5.31202301360415,10000,49.3193923850858,9.90348755253613,143,0.1875,0.25,0.355029585798817,"DDP",FALSE
0.5,0,0,5.81416038212581,16484.4318002213,0,10.5966347330961,22,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",TRUE
0.923,11.2772031314492,0,5.85578799813707,17698.474702381,226.198997852541,10.4912742174382,209,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",FALSE
0.667,10.4912742174382,0.667,4.2754153371144,14718.0347458406,500.625782227785,10.0858091093301,83,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.768869565217391,13.6922123416198,0.556,5.26206823387292,381176.949202933,4583.16051430942,13.4923144970686,102,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",FALSE
0.75004347826087,0,1,5.8201422757724,148.868058322378,0,3.5427247742217,27,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.915,13.0731731332136,0,5.26206823387292,126770.671628566,2467.85566155122,13.3046849341983,133,0.774590163934426,0.655737704918033,0.680851063829787,"DDP",TRUE
0.488,12.2605608308142,0.909,4.84040039843745,83881.6502299033,1669.30129623775,12.0374172795,320,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",FALSE
0.661,13.6411571708195,0,5.82310506533008,233768.958543984,2485.06005561801,12.7953859223449,300,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.873,12.3013828253345,0.55,5.409456155782,208066.594294822,984.296004653036,13.2176735572087,152,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.957,16.3480161865516,0.712,8.85837148004065,4257865.49284049,1789.41621095916,16.2332084580588,249,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",TRUE
0.647,12.6195059232875,0.458,6.57549416313239,32351.85625,421.580928481807,11.3724902960289,25,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",TRUE
0.304,13.0103138735957,0,3.57150258596036,152039.280065371,12566.7697497891,13.0050449837851,325,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.809,15.707115362162,0.652,8.86261101101901,1834671.31255487,938.70789618995,15.2787659602203,179,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
0.714,12.485974530663,0,6.53062978360399,118774.085324113,385.80989458029,12.8426494746017,460,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",TRUE
0,13.4870064909922,0,7.92026123552938,729690,261.581331812286,13.4975754423415,384,0.394736842105263,0.5,0.667844522968198,"DAP",TRUE
0.972,0,1,4.76958232223848,23971.6666666667,0,10.0570666404644,279,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.972,12.3883942023241,0,4.33244240531812,243409.090909091,3152.50229869959,12.4167629763746,169,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",TRUE
0.963,14.2601963792257,0.577,5.75735483666172,362783.450487113,4928.75422577486,13.8924715991004,145,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,8.65869275368994,0,3.38608374385211,1925.12231961899,194.92385786802,9.35183993424988,200,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",FALSE
0.475,11.9671807372478,0.771,6.17513935451182,31603.9362980769,327.681264953709,11.3562716549249,79,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.583,14.866332182796,0.364,5.75735483666172,762461.757228144,9036.04941392057,14.9533435597857,90,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,5.75002972582152,21319.5564516129,0,0,81,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.875,9.95227771670556,1,4.26155248120601,9064.88233738763,296.108291032149,10.2887499533268,119,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
0.982,12.4684369099977,0,5.73518423779573,36174.4376610094,839.874664857706,12.3194013308372,125,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.667,9.90348755253613,0,3.78668651411685,10939.2287023866,453.41192473362,9.90348755253613,171,0.4375,0.522727272727273,0.514285714285714,"DDP",FALSE
1,0,1,4.45236859573013,90669.5021973768,0,0,10,0.578947368421053,0.578947368421053,0.680851063829787,"DDP",FALSE
0.509,0,1,5.409456155782,300438.095238095,0,12.3194013308372,172,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.25,0,1,9.12266477444092,7563.66795366795,0,8.48466999971068,8,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
0.889,9.86266555801587,0.8,3.85397007397953,5231.37062937063,406.952098346757,9.98044859367226,278,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.571,11.9183905730784,0.75,5.409456155782,93172.9372566637,671.110912263433,12.7656884334656,121,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
1,0,1,3.72593436206495,71889.9137184562,0,11.5129254649702,278,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",TRUE
0.833,9.35183993424988,0,5.75228688371582,11946.5175824176,36.5818805372964,10.450452222918,77,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0.782608695652174,0,1,4.15731936138349,15000,0,2.50847099480461,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0,0,0,5.63561069455287,48640.4326923077,0,10.1937288473828,78,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0.752,13.8054602221108,0,5.75002972582152,269406.886591669,3150.85932527053,13.8155105579643,240,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
1,0,1,5.63561069455287,50000,0,10.8197782844103,146,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.667,12.2783933071098,0,5.75002972582152,77291.6666666667,684.277530235519,12.2060726455302,525,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.833,12.9480099902596,0,6.19797045726917,176586.404428904,854.092526690391,12.9480099902596,167,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",FALSE
0.898,8.40737832540903,0,4.13580635202969,1110.33010199837,71.6341541413495,8.23562571996431,21,0.305555555555556,0.673267326732673,0.506896551724138,"DDP",TRUE
1,11.5028751291167,1,5.63561069455287,102739.697802198,353.281233272669,12.6014874177848,106,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.733,12.5061772379805,0,4.36271638613938,100097.071196172,3440.80540333886,11.7186786770804,37,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
0,14.9533435597857,0.75,5.75735483666172,689936.816939891,9857.50845154971,0,181,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.333,7.37775890822787,0.5,6.34162833943106,845.574712643678,2.81829070668639,7.78322401633604,139,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",TRUE
0.875,12.8992198260901,0.333,5.87849179844801,262337.057352585,1119.60142189381,13.4588356140255,302,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.895,9.7981270368783,0.9,3.85397007397953,5832.57473592941,381.517592200085,9.63560810738053,285,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0.695,13.9118384015913,0.236,6.66294110675753,119730.757020757,1406.55297949799,12.7887350929148,149,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0.5,10.8197782844103,1,5.75002972582152,51679.8418972332,159.134309357097,10.8197782844103,361,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
